Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,WDF,MTN-PAIN,MTN-PAIN,2100054897,FLMR HBD - Repair of Handrail EL +40500,HBD - Repair of Handrail EL +40500,REL  NMAT PRC  SETC,APPR RDBL,0,0,,2021-12-25,2021-12-27,2021-12-25,2022-08-22,2021-12-25,0010,REL,APPR OPND,HB /D /86/40500 - GRATINGS,40500 - GRATINGS,,A,,MFM,DK50,,
4,,WDF,MTN-PAIN,MTN-PAIN,2100054897,FLMR HBD - Repair of Handrail EL +40500,Mechanical prep/bristle blast,REL  NMAT PRC  SETC,APPR RDBL,6,0,,2021-12-25,2021-12-27,2021-12-25,2022-08-22,2021-12-25,0020,REL,APPR OPND,HB /D /86/40500 - GRATINGS,40500 - GRATINGS,,A,,MFM,DK50,,
4,,WDF,MTN-PAIN,MTN-PAIN,2100054897,FLMR HBD - Repair of Handrail EL +40500,Paint up to spec,REL  NMAT PRC  SETC,APPR RDBL,12,0,,2021-12-25,2021-12-27,2021-12-25,2022-08-22,2021-12-25,0030,REL,APPR OPND,HB /D /86/40500 - GRATINGS,40500 - GRATINGS,,A,,MFM,DK50,,
4,,WDF,MTN-PAIN,MTN-PAIN,2100054897,FLMR HBD - Repair of Handrail EL +40500,Clean up worksite,REL  NMAT PRC  SETC,APPR RDBL,2,0,,2021-12-25,2021-12-27,2021-12-27,2022-08-22,2021-12-25,0040,REL,APPR OPND,HB /D /86/40500 - GRATINGS,40500 - GRATINGS,,A,,MFM,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,HB-FLARE,WDF,MTN-MECH,PRODTECH,2100059466,Seep in Acc. Skid HBBA-A-5914,ICC,REL  MANC NMAT PRC  SETC,APPR RDBL,2,0,W47-48 BL Team SD!!!,2025-01-01,2025-01-02,2025-01-01,2022-03-26,2021-12-26,0010,REL,APPR OPND,HB /B /07/HBBA-A-5914,HYDRAULIC ACCUMULATOR PACKAGE,,A,,MMS,DK50,,
3,HB-FLARE,WDF,MTN-MECH,MTN-MECH,2100059466,Seep in Acc. Skid HBBA-A-5914,Retighten fitting nut's,REL  MANC NMAT PRC  SETC,APPR RDBL,2,0,W47-48 BL Team SD!!!,2025-01-01,2025-01-02,2025-01-01,2022-03-26,2021-12-26,0020,REL,APPR OPND,HB /B /07/HBBA-A-5914,HYDRAULIC ACCUMULATOR PACKAGE,,A,,MMS,DK50,,
3,HB-FLARE,WDF,MTN-MECH,PRODTECH,2100059466,Seep in Acc. Skid HBBA-A-5914,"De-isolate, leak test",REL  MANC NMAT PRC  SETC,APPR RDBL,2,0,W47-48 BL Team SD!!!,2025-01-01,2025-01-02,2025-01-02,2022-03-26,2021-12-26,0030,REL,APPR OPND,HB /B /07/HBBA-A-5914,HYDRAULIC ACCUMULATOR PACKAGE,,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,NOSD,WDF,MTN-ROPE,MTN-MECH,2100059895,LOTI ANOP External leak in pipe Pot wate,External leak in pipe Pot water distrib.,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,,2023-04-24,2023-04-30,2023-04-24,2022-04-03,2022-01-03,0010,REL,APPR OPND,HB /D /85,SOFT WATER,99000087,A,,MFM,DK50,,
3,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100059895,LOTI ANOP External leak in pipe Pot wate,Remove panels and isolation for finding,REL  MANC NMAT PRC  SETC,APPR RDBL,100,0,,2023-04-24,2023-04-30,2023-04-24,2022-04-03,2022-01-03,0020,REL,APPR OPND,HB /D /85,SOFT WATER,99000087,A,,MFM,DK50,,
3,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100059895,LOTI ANOP External leak in pipe Pot wate,Install wrap or straub coupling to stop,REL  MANC NMAT PRC  SETC,APPR RDBL,36,0,,2023-04-24,2023-04-30,2023-04-27,2022-04-03,2022-01-03,0030,REL,APPR OPND,HB /D /85,SOFT WATER,99000087,A,,MFM,DK50,,
3,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100059895,LOTI ANOP External leak in pipe Pot wate,MPM permits,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,,2023-04-24,2023-04-30,2023-04-29,2022-04-03,2022-01-03,0040,REL,APPR OPND,HB /D /85,SOFT WATER,99000087,A,,MFM,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,HBB07-GL,WDF,MTN-MECH,PRODTECH,2100060506,Minor hydraulic seep from actuator,Production Isolation,REL  MANC PRC  SETC,APPR RDBL,3,0,,2025-01-01,2025-01-04,2025-01-01,2022-08-14,2022-03-17,0010,REL,APPR OPND,HB /B /37/HBBB-FCV-290702,"GAS LIFT CONTROL VALVE, HBB-07",,C,,MMS,DK50,,
4,HBB07-GL,WDF,MTN-MECH,MTN-INST,2100060506,Minor hydraulic seep from actuator,Instrument assistance,REL  MANC PRC  SETC,APPR RDBL,6,0,,2025-01-01,2025-01-04,2025-01-02,2022-08-14,2022-03-17,0020,REL,APPR OPND,HB /B /37/HBBB-FCV-290702,"GAS LIFT CONTROL VALVE, HBB-07",,C,,MMS,DK50,,
4,HBB07-GL,WDF,MTN-MECH,MTN-MECH,2100060506,Minor hydraulic seep from actuator,Replace FCV Actuator,REL  MANC PRC  SETC,APPR RDBL,12,0,,2025-01-01,2025-01-04,2025-01-02,2022-08-14,2022-03-17,0030,REL,APPR OPND,HB /B /37/HBBB-FCV-290702,"GAS LIFT CONTROL VALVE, HBB-07",,C,,MMS,DK50,,
4,HBB07-GL,WDF,MTN-MECH,PRODTECH,2100060506,Minor hydraulic seep from actuator,Production De-isolation w Func. test,REL  MANC PRC  SETC,APPR RDBL,3,0,,2025-01-01,2025-01-04,2025-01-03,2022-08-14,2022-03-17,0040,REL,APPR OPND,HB /B /37/HBBB-FCV-290702,"GAS LIFT CONTROL VALVE, HBB-07",,C,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,HBA23-GL,WDF,MTN-ROPE,MTN-ROPE,2100061653,Instrument pipe rubbing against metal,Install paralel piping,REL  MANC NMAT PRC  SETC,APPR RDBL,6,0,,2025-01-01,2025-01-01,2025-01-01,2022-03-13,2022-02-01,0009,REL,APPR OPND,HB /A /10/HBAA-XCV-30238,"8"" 2500# T PLUG VALVE FROM WELL 23",99000119,E,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-ROPE,PRODTECH,2100061653,Instrument pipe rubbing against metal,Isolate Valve,REL  MANC NMAT PRC  SETC,APPR RDBL,1,0,,2025-01-01,2025-01-01,2025-01-01,2022-03-13,2022-02-01,0010,REL,APPR OPND,HB /A /10/HBAA-XCV-30238,"8"" 2500# T PLUG VALVE FROM WELL 23",99000119,E,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-ROPE,MTN-ROPE,2100061653,Instrument pipe rubbing against metal,Connect new piping to control panel,REL  MANC NMAT PRC  SETC,APPR RDBL,1,0,,2025-01-01,2025-01-01,2025-01-01,2022-03-13,2022-02-01,0050,REL,APPR OPND,HB /A /10/HBAA-XCV-30238,"8"" 2500# T PLUG VALVE FROM WELL 23",99000119,E,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-ROPE,PRODTECH,2100061653,Instrument pipe rubbing against metal,Deisolate and test Valve,REL  MANC NMAT PRC  SETC,APPR RDBL,1,0,,2025-01-01,2025-01-01,2025-01-01,2022-03-13,2022-02-01,0060,REL,APPR OPND,HB /A /10/HBAA-XCV-30238,"8"" 2500# T PLUG VALVE FROM WELL 23",99000119,E,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-ROPE,MTN-ROPE,2100061653,Instrument pipe rubbing against metal,Remove old Piping,REL  MANC NMAT PRC  SETC,APPR RDBL,2,0,,2025-01-01,2025-01-01,2025-01-01,2022-03-13,2022-02-01,0069,REL,APPR OPND,HB /A /10/HBAA-XCV-30238,"8"" 2500# T PLUG VALVE FROM WELL 23",99000119,E,,MIN,DK50,,
4,NE,WDF,MTN-MECH,MTN-ROPE,2100062364,DWESR HDA - Replace of Handrail EL +1925,HDA - Replace of Handrail EL +19250,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-08-04,2024-07-30,2022-09-21,2022-04-24,0010,REL,APPR OPND,HD /A /86/18500 - HANDRAILS,18500 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062364,DWESR HDA - Replace of Handrail EL +1925,Build Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,16,0,24-W03-04,2024-07-30,2024-08-04,2024-07-30,2022-09-21,2022-04-24,0020,REL,APPR OPND,HD /A /86/18500 - HANDRAILS,18500 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062364,DWESR HDA - Replace of Handrail EL +1925,Cut horisontal ends of handrails,REL  MANC NMAT PRC  SETC,APPR RDBL,8,0,24-W03-04,2024-07-30,2024-08-04,2024-07-31,2022-09-21,2022-04-24,0030,REL,APPR OPND,HD /A /86/18500 - HANDRAILS,18500 - HANDRAILS,,A,,MFM,DK60,,
