Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,MTN-RIGG,2023-12-29,16:04:00,2022-12-03,WGN,2,V,2024-01-01,16:04:00,2. Short,2200012214,0040,"Replace water bottles, A section, A-0462",Rigging assistance,2,2,W41-42,W41-42,24,24,0,APPR SECE SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /01/DFGA-A-0462,WATER MIST SKID,NOSD,2022-10-19
,MTN-RIGG,2023-11-04,07:00:00,2025-11-19,WGN,4,I,2023-11-06,19:00:00,4. Long,2200012590,0030,Replace DFGA-PSV-340448A - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /32/DFGA-PSV-340448A,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-08,10:00:00,2025-11-19,WGN,4,I,2023-11-09,16:00:00,4. Long,2200012590,0060,Replace DFGA-PSV-340448A - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /32/DFGA-PSV-340448A,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-26,10:04:00,2025-11-19,WGN,4,I,2023-12-27,16:04:00,4. Long,2200012591,0060,DFGA-PSV-340448B - PSV 2023,Rigging Assist (Install),2,,W41-42,W41-42,12,12,0,APPR SMAT RDBL,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /G /32/DFGA-PSV-340448B,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-04,07:00:00,2025-11-19,WGN,4,I,2023-11-06,19:00:00,4. Long,2200012592,0030,Replace DFGA-PSV-380136 - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /34/DFGA-PSV-380136,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-08,10:00:00,2025-11-19,WGN,4,I,2023-11-09,16:00:00,4. Long,2200012592,0060,Replace DFGA-PSV-380136 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /34/DFGA-PSV-380136,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-27,14:19:00,2025-11-19,WGN,4,S,2023-12-30,14:19:00,4. Long,2200012595,0030,Replace DFGA-PSV-500654B - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /27/DFGA-PSV-500654B,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-31,17:19:00,2025-11-19,WGN,4,S,2024-01-02,11:19:00,4. Long,2200012595,0060,Replace DFGA-PSV-500654B - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /27/DFGA-PSV-500654B,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-27,14:20:00,2025-11-19,WGN,4,S,2023-12-30,14:20:00,4. Long,2200012596,0030,Replace DFGA-PSV-540592A - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /07/DFGA-PSV-540592A,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-31,17:20:00,2025-11-19,WGN,4,S,2024-01-02,11:20:00,4. Long,2200012596,0060,Replace DFGA-PSV-540592A - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /07/DFGA-PSV-540592A,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-06,13:04:00,2025-11-19,WGN,4,V,2023-11-08,07:04:00,4. Long,2200012597,0060,Replace DFFA-PSV-410026 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /F /30/DFFA-PSV-410026,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-26,10:04:00,2025-11-19,WGN,4,S,2023-12-26,10:04:00,4. Long,2200012600,0060,DFGA-PSV-500664B - PSV 2023,Rigging Assist (Install),2,,W29-30,,0,12,12,APPR SMAT RDBL,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /G /27/DFGA-PSV-500664B,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-06,13:04:00,2025-11-19,WGN,4,S,2023-11-08,07:04:00,4. Long,2200012601,0060,Replace DFGA-PSV-530048A - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL PRT MANC PRC SETC,DF /G /76/DFGA-PSV-530048A,COOLING MEDIUM TO GT-1640 LO COOLER,NOSD,2023-06-03
,MTN-RIGG,2023-12-27,14:25:00,2025-11-19,WGN,4,I,2023-12-30,14:25:00,4. Long,2200012604,0030,Replace DFGA-PSV-410436A - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /30/DFGA-PSV-410436A,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-31,17:25:00,2025-11-19,WGN,4,I,2024-01-02,11:25:00,4. Long,2200012604,0060,Replace DFGA-PSV-410436A - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /30/DFGA-PSV-410436A,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-26,10:04:00,2025-11-19,WGN,4,V,2023-12-27,16:04:00,4. Long,2200012606,0060,DFGA-PSV-340008D - PSV 2023,Rigging Assist (Install),2,,W41-42,W41-42,12,12,0,APPR SMAT RDBL,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /G /12/DFGA-PSV-340008D,HP SEPR. INLET MANIF PRESSURE RELIEF,NOSD,2023-06-03
,MTN-RIGG,2023-12-04,07:00:00,2025-11-19,WGN,4,V,2023-12-06,19:00:00,4. Long,2200012607,0030,DFGA-PSV-340008B - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /G /12/DFGA-PSV-340008B,HP SEPR. INLET MANIF PRESSURE RELIEF,NOSD,2023-06-03
,MTN-RIGG,2023-12-08,10:00:00,2025-11-19,WGN,4,V,2023-12-09,16:00:00,4. Long,2200012607,0060,DFGA-PSV-340008B - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /G /12/DFGA-PSV-340008B,HP SEPR. INLET MANIF PRESSURE RELIEF,NOSD,2023-06-03
,MTN-RIGG,2023-11-04,17:29:00,2025-11-19,WGN,4,I,2023-11-06,11:29:00,4. Long,2200012608,0060,Replace DFFA-PSV-400011A - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /F /27/DFFA-PSV-400011A,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-04,17:31:00,2025-11-19,WGN,4,I,2023-11-06,11:31:00,4. Long,2200012610,0060,Replace DFCI-PSV-38054 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /C /20/DFCI-PSV-38054,SAFETY RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-04,07:00:00,2025-11-19,WGN,4,I,2023-12-06,19:00:00,4. Long,2200012617,0030,DFAA-PSV-35691 - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /A /55/DFAA-PSV-35691,W/I FROM FE - RELIEF TO OVERBOARD DUMP,DFE-3551,2023-06-03
,MTN-RIGG,2023-12-08,10:00:00,2025-11-19,WGN,4,I,2023-12-09,16:00:00,4. Long,2200012617,0060,DFAA-PSV-35691 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /A /55/DFAA-PSV-35691,W/I FROM FE - RELIEF TO OVERBOARD DUMP,DFE-3551,2023-06-03
,MTN-RIGG,2023-12-30,07:00:00,2025-11-19,WGN,4,V,2024-01-01,19:00:00,4. Long,2200012622,0030,Replace DFBA-PSV-38182 - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /B /11/DFBA-PSV-38182,SAFETY RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2024-01-03,10:00:00,2025-11-19,WGN,4,V,2024-01-04,16:00:00,4. Long,2200012622,0060,Replace DFBA-PSV-38182 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /B /11/DFBA-PSV-38182,SAFETY RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-04,17:41:00,2025-11-19,WGN,4,I,2023-11-06,11:41:00,4. Long,2200012625,0060,DFBA-PSV-38007 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /B /34/DFBA-PSV-38007,PRESSURE REGULATOR VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-04,17:42:00,2025-11-19,WGN,4,S,2023-11-06,11:42:00,4. Long,2200012626,0060,DFBA-PSV-35354 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /B /53/DFBA-PSV-35354,PRESSURE SAFETY RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-04,07:00:00,2025-11-19,WGN,4,S,2023-11-06,19:00:00,4. Long,2200012628,0030,Replace DFBA-PSV-35970 - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /B /54/DFBA-PSV-35970,RELIEF VALVE - PROD WATER TO OPEN DRAIN,NOSD,2023-06-03
,MTN-RIGG,2023-11-08,10:00:00,2025-11-19,WGN,4,S,2023-11-09,16:00:00,4. Long,2200012628,0060,Replace DFBA-PSV-35970 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /B /54/DFBA-PSV-35970,RELIEF VALVE - PROD WATER TO OPEN DRAIN,NOSD,2023-06-03
,MTN-RIGG,2023-12-27,14:46:00,2025-11-19,WGN,4,I,2023-12-30,14:46:00,4. Long,2200012631,0030,DFGA-PSV-570443B - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /54/DFGA-PSV-570443B,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-31,17:46:00,2025-11-19,WGN,4,I,2024-01-02,11:46:00,4. Long,2200012631,0060,DFGA-PSV-570443B - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /54/DFGA-PSV-570443B,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-06,13:04:00,2025-11-19,WGN,4,I,2023-11-08,07:04:00,4. Long,2200012634,0060,DFFA-PSV-380112 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /34/DFFA-PSV-380112,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-27,14:50:00,2025-11-19,WGN,4,S,2023-12-30,14:50:00,4. Long,2200012636,0030,DFFA-PSV-354149 - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /51/DFFA-PSV-354149,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-31,17:50:00,2025-11-19,WGN,4,S,2024-01-02,11:50:00,4. Long,2200012636,0060,DFFA-PSV-354149 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /51/DFFA-PSV-354149,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-27,14:51:00,2025-11-19,WGN,4,S,2023-12-30,14:51:00,4. Long,2200012637,0030,Replace DFGA-PSV-540402A - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /07/DFGA-PSV-540402A,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-31,17:51:00,2025-11-19,WGN,4,S,2024-01-02,11:51:00,4. Long,2200012637,0060,Replace DFGA-PSV-540402A - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /07/DFGA-PSV-540402A,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-04,07:00:00,2025-11-19,WGN,4,S,2023-11-06,19:00:00,4. Long,2200012640,0030,Replace DFGA-PSV-500624A - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /27/DFGA-PSV-500624A,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-11-08,10:00:00,2025-11-19,WGN,4,S,2023-11-09,16:00:00,4. Long,2200012640,0060,Replace DFGA-PSV-500624A - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /27/DFGA-PSV-500624A,PRESSURE RELIEF VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-30,07:00:00,2025-11-19,WGN,4,I,2024-01-01,19:00:00,4. Long,2200012642,0030,Replace DFFA-PSV-330014 - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /F /10/DFFA-PSV-330014,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2024-01-03,10:00:00,2025-11-19,WGN,4,I,2024-01-04,16:00:00,4. Long,2200012642,0060,Replace DFFA-PSV-330014 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /F /10/DFFA-PSV-330014,PRESSURE SAFETY VALVE,NOSD,2023-06-03
,MTN-RIGG,2023-12-30,07:00:00,2025-11-19,WGN,4,I,2024-01-01,19:00:00,4. Long,2200012643,0030,Replace DFBA-PSV-35456 - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /B /54/DFBA-PSV-35456,INJ.WTR FR WI.PUMP REL. T/OVERBOARD DUMP,NOSD,2023-06-03
,MTN-RIGG,2024-01-03,10:00:00,2025-11-19,WGN,4,I,2024-01-04,16:00:00,4. Long,2200012643,0060,Replace DFBA-PSV-35456 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /B /54/DFBA-PSV-35456,INJ.WTR FR WI.PUMP REL. T/OVERBOARD DUMP,NOSD,2023-06-03
,MTN-RIGG,2023-12-27,14:58:00,2025-11-19,WGN,4,V,2023-12-30,14:58:00,4. Long,2200012647,0030,DFBA-PSV-57307 - PSV 2023,Rigging assist (remove),2,,,,24,24,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /B /70/DFBA-PSV-57307,FG FROM 24 BUFFER PIPE TO FLARE RELIEF,NOSD,2023-06-03
,MTN-RIGG,2023-12-31,17:58:00,2025-11-19,WGN,4,V,2024-01-02,11:58:00,4. Long,2200012647,0060,DFBA-PSV-57307 - PSV 2023,Rigging Assist (Install),2,,,,12,12,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /B /70/DFBA-PSV-57307,FG FROM 24 BUFFER PIPE TO FLARE RELIEF,NOSD,2023-06-03
,MTN-RIGG,2023-11-24,18:44:00,2023-08-22,WPM,D,V,2023-11-26,12:44:00,Non Critical,2400269633,0020,1Y DFFA-FT-340558 PROD WATER - METERING,RIGGING ASISTANCE FOR METERING MAINT,1,,W47-48,W47-48,6,6,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /27/DFFA-FT-340558,LP SEP. WATER FLOW METER (METERING),NOSD,2023-07-06
,MTN-RIGG,2023-12-29,07:00:00,2023-09-23,WPM,A,V,2023-12-31,10:00:00,Assurance,2400274197,0020,2Y LIFERAFT RECERTIFICATE - DFA/DFB/DFC,Rigger support,2,,,,18,18,0,APPR SECE CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /A /02/LIFE-RAFT,LIFE RAFT,NOSD,2023-08-08
,MTN-RIGG,2023-11-13,13:00:00,2023-12-16,WPM,C,V,2023-11-14,19:00:00,Business Critical,2400291806,0040,1Y DFGA-FE-570035 - METERING,DFGA-FE-570035 - METERING,1,,,,6,6,0,APPR PMAT AWSD AWSC RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /G /70/DFGA-FE-570035,CORIOLIS FLOW METER (METERING),DFG-FUEL,2023-11-10
,MTN-RIGG,2023-11-19,13:00:00,2023-12-16,WPM,B,V,2023-11-20,19:00:00,Safety & Env.Related,2400291807,0040,1Y DFGA-FIT-570036 - METERING,DFGA-FIT-570036 - METERING,1,,,,6,6,0,APPR PMAT AWSD AWSC RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /G /54/DFGA-FE-570036,CORIOLIS FLOW METER (METERING),DFG-FUEL,2023-11-16
,MTN-ROPE,2023-11-14,10:04:00,2019-08-15,WDF,3,S,2023-11-15,10:04:00,3. Intermediate,2100022470,0065,"21place DFCI-HCV-03350 (Used to be: ""Uds",L3 Put back insulation,1,2,OIM FW EXL,ICC:E mat eta 2/8-21 W/2100022470+24158,4,4,0,APPR PMAT RDBL,APPR OPND,REL PCNF PRT CSER GMPS MANC PRC SETC,DF /C /01/DFCI-HCV-03350,LO - HAND CONTROL VALVE,NOSD,2019-07-26
,MTN-ROPE,2023-12-30,12:45:00,2020-06-17,WDF,4,V,2023-12-31,12:45:00,4. Long,2100023218,0050,ANOCR DFB-R3007 External Corrosion,"PREP;  Rig Up, Gear, Sandblaster & Grit",3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,12,12,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2023-12-30,13:53:00,2020-06-17,WDF,4,V,2023-12-31,07:53:00,4. Long,2100023218,0060,ANOCR DFB-R3007 External Corrosion,PREP;  Remove grating access R3007,3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,6,6,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2023-12-30,13:53:00,2020-06-17,WDF,4,V,2023-12-31,09:59:00,4. Long,2100023218,0070,ANOCR DFB-R3007 External Corrosion,PREP;  Build SCAF-FRAME around grating,3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,8,8,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2023-12-30,13:53:00,2020-06-17,WDF,4,V,2023-12-31,13:53:00,4. Long,2100023218,0080,ANOCR DFB-R3007 External Corrosion,PREP;  15-Set-Up Rope & Rescue System,3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,12,12,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2023-12-30,17:32:35,2020-06-17,WDF,4,V,2024-01-02,17:32:35,4. Long,2100023218,0090,ANOCR DFB-R3007 External Corrosion,WORK;  15-INSPECT+Blast R3007,3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,36,36,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2024-01-01,18:40:35,2020-06-17,WDF,4,V,2024-01-02,18:40:35,4. Long,2100023218,0100,ANOCR DFB-R3007 External Corrosion,WORK;  15-MIO-Primer close steel,3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,12,12,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2024-01-02,07:48:35,2020-06-17,WDF,4,V,2024-01-03,13:48:35,4. Long,2100023218,0110,ANOCR DFB-R3007 External Corrosion,WORK;  15-Multi-Strength 600μ DFT,3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,18,18,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2024-01-02,14:56:35,2020-06-17,WDF,4,V,2024-01-03,08:56:35,4. Long,2100023218,0120,ANOCR DFB-R3007 External Corrosion,POST;  15-De-rig SB & Rope EQ,3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,6,6,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2024-01-02,14:56:35,2020-06-17,WDF,4,V,2024-01-03,17:02:35,4. Long,2100023218,0130,ANOCR DFB-R3007 External Corrosion,POST;  Remount Grating & SCAF,3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,14,14,0,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2024-01-02,18:10:35,2020-06-17,WDF,4,V,2024-01-03,14:10:35,4. Long,2100023218,0140,ANOCR DFB-R3007 External Corrosion,"POST;  Tidy-Up, Waste & Backload",3,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,8,9,1,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2024-01-02,18:10:35,2020-06-17,WDF,4,V,2024-01-03,18:10:35,4. Long,2100023218,0150,ANOCR DFB-R3007 External Corrosion,Correctiing PTW writting from onshore,1,2,W45-46 IOP,W45-46 SMAT Awating insp Bilfinger,4,7,3,APPR APOG PMAT AWDO AWSC RDBL RFRZ ROUT,INIT OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /23/DFBA-RI-663007,"R3007 - 12"" DAN FB TO P3004",NOSD,2020-01-19
,MTN-ROPE,2023-11-27,09:04:00,2018-12-28,WDF,3,S,2023-11-30,09:04:00,3. Intermediate,2100023998,0047,Replace DFBA-HCV-35788-U,mount of isolation  hcv-35788/789,1,6,,Hold Step,12,12,0,APPR PMAT RDBL,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /55/DFBA-HCV-35788-U,LO - HCV UPSTREAM PSV-35788,NOSD,2018-09-29
,MTN-ROPE,2023-11-03,13:13:28,2017-06-09,WDF,3,V,2023-11-08,13:13:28,3. Intermediate,2100024139,0012,DFC/78: DFC Replace Whip Hoist winch,Set up lifting equipment,3,6,,,60,60,0,WREA PMAT AWDO RDBL ROUT,APPR OPND,REL CSER GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2017-03-11
,MTN-ROPE,2023-11-08,13:13:28,2017-06-09,WDF,3,V,2023-11-10,11:43:28,3. Intermediate,2100024139,0021,DFC/78: DFC Replace Whip Hoist winch,Assist with disassembly,2,,,,15,15,0,WREA PMAT AWDO RDBL ROUT,WREA OPND,REL CSER GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2017-03-11
,MTN-ROPE,2023-11-10,08:10:19,2017-06-09,WDF,3,V,2023-11-13,08:10:19,3. Intermediate,2100024139,0030,DFC/78: DFC Replace Whip Hoist winch,Rig down the winch,3,6,,,36,36,0,WREA PMAT AWDO RDBL ROUT,APPR OPND,REL CSER GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2017-03-11
,MTN-ROPE,2023-11-13,08:10:19,2017-06-09,WDF,3,V,2023-11-16,08:10:19,3. Intermediate,2100024139,0040,DFC/78: DFC Replace Whip Hoist winch,Rig up the new winch,3,6,,,36,36,0,WREA PMAT AWDO RDBL ROUT,APPR OPND,REL CSER GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2017-03-11
,MTN-ROPE,2023-11-16,08:10:19,2017-06-09,WDF,3,V,2023-11-18,14:10:19,3. Intermediate,2100024139,0051,DFC/78: DFC Replace Whip Hoist winch,Assist with assembly,2,,,,20,20,0,WREA PMAT AWDO RDBL ROUT,WREA OPND,REL CSER GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2017-03-11
,MTN-ROPE,2023-11-17,11:19:47,2017-06-09,WDF,3,V,2023-11-19,17:19:47,3. Intermediate,2100024139,0060,DFC/78: DFC Replace Whip Hoist winch,Remove lifting equipment,3,6,,,30,30,0,WREA PMAT AWDO RDBL ROUT,APPR OPND,REL CSER GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2017-03-11
,MTN-ROPE,2023-12-31,07:00:00,2019-06-30,WDF,3,,2024-01-02,13:18:00,3. Intermediate,2100024400,0010,ANOP Replace spool and valve for service,L3 Prepare of Permit (Weld),1,2,,|10/01/2022 Wrk. Ctr. Migration,"10,1","10,1",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
